,PdDistrict,DayOfWeek,AvgTemp,NFLGameDay,Month,MonthPeriod,Crimes
6964,4,4,16,0,10,0,0
13805,4,4,17,0,7,2,0
12923,2,3,12,0,1,2,0
18536,5,1,12,0,2,2,0
1366,6,4,14,0,9,0,0
7602,2,0,11,0,2,0,0
20472,1,2,14,0,3,0,1
17510,9,6,16,0,7,1,0
2305,5,3,12,0,3,0,0
11276,5,5,14,0,2,2,0
17494,3,5,16,0,7,1,1
20366,5,5,16,0,2,2,0
18709,8,4,16,0,3,2,0
22243,2,1,14,0,2,1,0
20840,9,3,17,0,5,2,0
10700,9,3,17,1,10,2,1
367,7,5,12,0,2,2,1
7191,1,2,7,0,11,2,0
13561,0,1,19,0,5,1,1
1488,8,5,21,0,9,1,1
19751,0,4,13,0,10,2,0
2559,9,4,17,0,4,1,0
12888,7,6,11,0,1,0,2
21599,8,2,16,0,10,2,0
7149,9,1,11,0,11,2,0
5557,7,6,10,0,0,1,2
5348,8,6,9,0,11,2,0
10812,1,0,12,0,11,2,0
12655,4,1,12,0,11,1,1
7779,9,1,16,0,3,2,0
19229,8,3,18,0,6,1,0
11052,1,1,12,0,1,0,0
20862,1,6,18,0,5,1,0
7278,8,3,9,1,11,1,0
3031,1,6,18,0,8,0,1
19475,4,4,19,0,8,2,1
576,6,5,12,0,3,1,1
7363,3,5,9,0,0,1,1
6328,8,6,18,0,5,1,0
3282,2,3,17,1,9,2,0
12200,9,4,21,0,8,2,1
17110,9,0,16,0,5,0,0
11570,9,6,14,0,4,2,1
21402,1,1,24,1,9,2,1
9622,1,0,13,0,3,2,0
9942,1,5,16,0,5,1,0
9659,8,1,13,0,3,1,0
6481,1,0,19,0,6,1,1
20325,4,0,14,0,2,0,1
11013,2,4,13,0,0,1,0
2177,7,1,19,0,2,2,2
6619,9,4,16,0,7,1,0
18887,6,1,14,0,4,1,0
20346,5,3,18,0,2,0,0
18915,4,4,14,0,4,1,0
12585,4,1,6,0,11,0,0
18776,5,4,23,0,4,0,1
18960,9,1,18,0,5,0,0
5934,4,2,13,0,3,0,1
1738,8,2,14,0,11,2,0
3734,4,6,13,0,0,1,0
2545,5,6,18,0,4,1,0
21794,3,0,11,0,11,1,1
10613,2,2,17,0,10,0,0
15455,4,1,14,0,6,2,0
21100,9,0,19,0,7,0,1
17927,6,6,15,0,10,2,0
466,6,0,11,0,3,0,0
5593,3,3,12,0,0,1,1
12277,6,0,18,0,9,0,0
817,7,0,16,0,5,2,2
6913,3,2,20,0,9,1,1
3458,8,6,11,0,10,1,1
4989,9,5,16,0,9,0,1
4037,7,0,12,0,2,1,1
18927,6,0,17,0,4,1,0
8182,2,3,16,0,6,0,0
15231,0,3,13,0,4,1,0
3798,8,5,11,0,1,0,0
9270,9,4,9,0,1,0,1
3421,1,3,13,1,10,2,0
4843,3,5,16,0,8,0,1
18592,1,3,12,0,2,1,0
2694,4,4,16,0,5,1,1
12300,9,3,13,1,9,0,0
1632,2,6,11,0,10,1,1
21881,0,3,11,0,0,2,1
15112,1,5,15,0,4,0,0
878,8,4,27,0,5,1,0
7488,8,3,12,0,1,2,0
14707,6,6,11,0,1,0,0
7326,6,0,6,0,0,2,0
4560,0,5,20,0,6,2,0
16740,9,6,14,0,2,1,1
2796,6,3,17,0,6,2,0
12870,9,1,11,0,1,0,0
5195,5,5,17,0,10,2,0
9080,9,2,9,0,11,1,1
72,2,1,9,0,0,2,1
1402,2,1,18,0,9,2,1
22188,7,5,15,0,2,2,2
5446,6,2,13,0,11,1,0
15923,2,2,16,0,9,0,0
13367,6,5,16,0,4,2,0
4696,6,1,17,0,7,0,0
11134,3,5,11,0,1,2,1
10489,8,3,18,1,9,0,0
16676,5,4,12,0,2,0,1
18575,4,0,12,0,2,1,1
17240,9,4,17,0,5,1,1
11127,6,1,11,0,1,2,0
22082,1,2,14,0,1,1,2
16108,7,6,13,0,10,2,1
16877,6,6,14,0,3,2,0
21698,7,5,16,0,11,0,2
14304,3,0,12,0,10,2,1
11098,7,0,12,0,1,0,1
19346,5,0,17,0,7,1,0
7047,7,0,14,0,10,2,1
4563,3,5,20,0,6,2,1
19524,3,5,17,0,9,0,2
17230,9,6,17,0,5,1,0
9295,4,3,13,0,1,0,1
2946,6,1,18,0,7,2,0
20117,6,0,13,0,0,1,0
10835,4,3,7,1,11,2,0
6770,0,2,18,0,8,1,0
16834,3,2,12,0,3,0,1
12058,7,4,18,0,7,2,2
6392,2,6,18,0,6,2,0
12551,0,0,12,0,10,1,0
8351,1,6,17,0,7,0,0
9841,0,2,13,0,4,1,0
8056,6,1,14,0,5,2,0
15110,9,1,14,0,4,0,0
6161,1,1,14,0,4,1,0
11235,4,0,11,0,2,0,1
14012,1,4,19,0,8,1,0
8604,4,3,16,1,8,1,1
13191,0,2,13,0,3,0,0
10575,4,5,14,0,9,1,1
12694,3,0,9,0,11,1,0
18413,2,6,9,0,1,2,0
15820,9,5,22,0,8,2,1
16392,1,4,11,0,0,2,0
4290,0,6,18,0,4,2,0
22234,3,3,16,0,2,1,1
17235,4,4,17,0,5,1,1
5564,4,4,10,0,0,1,1
2725,5,3,17,0,5,1,0
14927,6,4,9,0,2,1,0
15334,3,6,17,0,5,2,2
9129,8,4,9,0,0,0,0
22135,4,4,14,0,2,0,1
20811,0,0,18,0,5,2,0
5277,7,6,12,0,10,1,1
13248,7,4,14,0,3,1,2
4343,3,1,18,0,4,1,1
11651,0,0,17,0,4,1,0
16560,9,2,11,0,1,2,0
13825,4,2,17,0,7,2,0
8528,8,2,17,0,8,0,0
17460,9,0,16,0,7,0,0
21388,7,2,26,0,9,0,2
5683,3,5,9,0,1,1,1
19739,8,5,18,0,10,2,1
11799,8,2,21,0,5,1,0
20414,3,3,14,0,2,1,1
6712,2,3,16,1,8,0,0
17735,4,0,19,0,9,0,1
19897,6,4,8,0,11,2,0
22063,2,4,14,0,1,2,0
2879,9,1,17,0,7,0,1
15362,1,2,16,0,5,2,0
10331,0,2,24,0,8,0,1
17865,4,4,16,0,10,0,1
5846,6,4,13,0,2,1,0
3263,3,0,16,0,9,2,1
2754,4,6,18,0,6,0,1
12789,8,3,12,0,0,2,0
14620,9,1,12,0,0,1,0
6306,6,1,17,0,5,1,0
18067,6,6,11,0,11,2,0
19398,7,6,20,0,8,0,2
12301,0,1,17,0,9,2,1
1282,2,6,18,0,8,2,1
11491,0,6,12,0,3,1,0
10911,0,1,8,0,0,0,0
16356,5,3,11,1,0,0,0
8358,8,6,17,0,7,0,0
10509,8,5,18,0,9,2,0
14504,3,4,8,0,11,1,0
4057,7,3,13,0,2,1,1
1106,6,2,19,0,7,0,0
1158,8,4,20,0,7,1,0
7458,8,4,12,0,1,0,0
14093,2,0,19,0,9,0,0
17665,4,0,17,0,8,1,1
17185,4,2,22,0,5,2,0
11396,5,3,15,0,3,0,0
14224,3,4,20,0,10,0,1
16875,4,6,14,0,3,2,1
2034,4,1,13,0,1,2,0
16317,6,6,11,0,11,1,0
10930,9,5,9,0,0,0,2
7603,3,0,11,0,2,0,1
3434,4,1,11,0,10,1,0
7655,5,6,12,0,2,1,0
11901,0,6,15,0,6,1,0
9897,6,4,22,0,5,2,0
22279,8,4,15,0,3,0,0
10069,8,3,19,0,6,2,0
8072,2,6,21,0,5,2,0
14636,5,6,13,0,0,1,0
11078,7,6,12,0,1,0,1
6145,5,2,17,0,4,2,0
963,3,2,18,0,6,2,1
1470,0,1,22,0,9,1,1
19692,1,0,17,0,10,0,2
16033,2,6,17,0,10,0,0
15243,2,1,13,0,4,1,0
17381,0,0,18,0,6,1,0
20286,5,1,13,0,2,0,0
21174,3,2,19,0,7,1,1
5945,5,3,13,0,3,0,0
6808,8,5,14,0,9,0,0
10924,3,5,9,0,0,0,2
21634,3,6,15,0,10,1,1
19067,6,0,22,0,5,1,0
1731,1,2,14,0,11,2,0
14167,6,0,17,0,9,1,0
20244,3,4,13,0,1,2,1
9929,8,3,13,0,5,2,0
8589,9,0,18,0,8,1,1
12218,7,2,20,0,8,2,1
5076,6,4,16,0,9,2,0
4902,2,1,19,0,8,2,1
2712,2,2,17,0,5,1,0
11167,6,0,12,0,1,2,0
17549,8,3,17,0,7,1,0
3350,0,3,16,1,9,1,1
15815,4,5,22,0,8,2,1
4219,9,5,16,0,4,0,0
8256,6,3,18,0,6,2,0
19064,3,0,22,0,5,1,2
16650,9,1,10,0,2,0,0
19431,0,3,18,1,8,0,1
20910,9,3,21,0,5,1,1
3635,5,3,11,1,11,1,0
8344,4,5,17,0,7,0,1
17172,1,0,17,0,5,2,0
20031,0,4,13,0,0,0,0
12250,9,5,16,0,8,1,0
20926,5,5,19,0,6,0,0
21667,6,2,16,0,10,1,0
12624,3,0,9,0,11,2,1
1258,8,3,17,1,8,0,0
7007,7,1,13,0,10,2,2
6448,8,1,22,0,6,1,0
20948,7,4,20,0,6,0,2
9015,5,2,9,1,11,2,0
21491,0,6,22,0,9,1,0
18541,0,5,13,0,2,2,1
9140,9,0,11,0,0,2,0
273,3,3,12,0,1,1,1
10049,8,0,20,0,6,2,0
9812,1,6,15,0,4,1,0
10734,3,4,13,0,10,1,1
4653,3,4,17,0,6,1,0
13061,0,3,12,0,2,2,0
10076,5,1,15,0,6,1,0
10309,8,6,23,0,8,0,0
6225,5,3,17,0,5,0,0
4279,9,1,16,0,4,2,0
22052,1,6,15,0,1,2,1
17559,8,1,17,0,8,0,0
3171,1,6,17,0,8,1,0
17085,4,6,15,0,4,1,1
8407,7,1,19,0,7,2,2
8295,5,4,18,0,6,1,0
3111,1,4,18,0,8,2,0
16551,0,2,11,0,1,2,0
1889,9,3,12,0,0,2,0
13345,4,3,14,0,4,0,0
1704,4,6,13,0,11,0,0
20799,8,6,18,0,5,2,0
12204,3,0,26,0,8,2,1
19732,1,5,18,0,10,2,1
18643,2,0,15,0,3,0,1
21688,7,1,17,0,11,0,2
20397,6,0,14,0,2,1,0
13972,1,3,17,1,8,2,1
4504,4,6,18,0,5,1,1
14014,3,4,19,0,8,1,1
11304,3,0,12,0,2,2,2
18084,3,0,9,0,11,2,2
17928,7,6,15,0,10,2,2
9161,0,1,7,0,0,1,1
6626,6,0,18,0,7,1,0
7504,4,5,12,0,1,2,1
12284,3,2,14,0,9,0,2
14241,0,2,16,0,10,0,0
15162,1,3,13,0,4,0,0
16637,6,3,8,0,1,1,0
16073,2,3,12,1,10,0,0
10042,1,0,20,0,6,2,1
13534,3,0,14,0,5,2,1
10752,1,2,14,0,10,1,1
11195,4,1,14,0,2,0,0
7040,0,0,14,0,10,2,1
13370,9,5,16,0,4,2,1
18445,4,2,11,0,1,1,1
20646,5,5,24,0,4,2,0
11119,8,3,10,0,1,0,0
7839,9,3,13,0,3,1,0
9796,5,1,13,0,4,1,0
5112,2,1,16,0,9,1,1
18640,9,4,15,0,3,0,0
19589,8,1,18,0,9,2,0
5436,6,0,14,0,11,1,0
2608,8,5,14,0,5,0,0
10697,6,3,17,1,10,2,0
2806,6,1,21,0,6,2,0
15807,6,1,23,0,8,2,0
4720,0,4,18,0,7,2,1
2237,7,3,14,0,2,1,1
17918,7,5,13,0,10,2,2
9698,7,0,12,0,4,0,2
13985,4,1,20,1,8,2,1
6381,1,5,16,0,6,2,0
21254,3,3,18,1,8,0,0
257,7,0,12,0,1,1,1
5043,3,1,21,0,9,2,2
231,1,6,11,0,1,2,0
6527,7,5,19,0,7,0,2
6674,4,6,16,0,8,0,1
21967,6,1,14,0,1,0,0
8294,4,4,18,0,6,1,1
5998,8,0,14,0,3,1,0
4404,4,3,14,0,5,0,1
7792,2,6,11,0,3,2,1
13398,7,0,13,0,4,1,2
22083,2,2,14,0,1,1,1
913,3,1,14,0,6,0,1
3001,1,3,20,0,7,1,0
18958,7,1,18,0,5,0,2
17397,6,2,16,0,6,1,0
13346,5,3,14,0,4,0,0
11145,4,6,10,0,1,2,1
1743,3,3,10,1,11,2,1
3425,5,3,13,1,10,2,0
9364,3,3,11,0,1,1,1
14071,0,6,21,0,9,0,1
8886,6,3,14,1,10,2,0
14115,4,3,20,1,9,0,0
7936,6,6,13,0,4,2,0
22441,0,3,15,0,4,0,0
17814,3,2,16,0,9,2,1
10120,9,0,16,0,6,1,1
8544,4,1,17,0,8,2,1
18086,5,0,9,0,11,2,0
11647,6,4,16,0,4,1,0
18771,0,4,23,0,4,0,0
2312,2,1,13,0,3,2,1
13657,6,6,19,0,6,2,0
4973,3,1,16,0,9,0,1
15738,7,1,15,0,8,0,1
16804,3,6,11,0,3,0,1
7685,5,2,14,0,2,1,0
3433,3,1,11,0,10,1,1
17898,7,3,19,0,10,0,2
18226,5,0,9,0,0,2,0
18621,0,6,15,0,3,0,0
5099,9,2,14,0,9,1,0
9366,5,3,11,0,1,1,0
18492,1,4,9,0,2,0,0
20714,3,5,16,0,4,1,1
11863,2,2,17,0,6,2,0
6759,9,4,18,0,8,1,1
10885,4,0,8,0,11,1,0
14386,5,2,13,0,11,0,0
7547,7,2,11,0,1,1,1
7946,6,4,13,0,4,2,0
21549,8,1,16,0,10,0,1
5129,9,5,16,0,10,0,0
5742,2,1,12,0,2,0,0
1644,4,4,10,0,10,1,1
15440,9,2,17,0,6,0,1
11972,1,6,19,0,7,0,0
20307,6,6,17,0,2,0,0
4285,5,5,16,0,4,2,0
8255,5,3,18,0,6,2,0
103,3,4,14,0,0,1,2
15772,1,0,16,0,8,0,0
8355,5,6,17,0,7,0,0
14112,1,3,20,1,9,0,1
16632,1,3,8,0,1,1,1
12930,9,3,12,0,1,2,0
20704,3,1,18,0,4,1,1
19047,6,6,21,0,5,1,0
14002,1,6,18,0,8,1,0
22223,2,2,18,0,2,1,0
15866,5,3,17,1,8,1,0
14251,0,3,14,0,10,0,1
8769,9,5,14,0,9,1,1
20554,3,3,18,0,3,2,1
9326,5,6,12,0,1,2,0
21891,0,1,13,0,0,2,1
9704,3,2,13,0,4,0,1
13936,5,6,18,0,8,0,0
3921,1,1,14,0,2,0,0
19939,8,1,11,1,11,1,0
4564,4,5,20,0,6,2,1
3043,3,4,18,0,8,0,1
15964,3,6,16,0,9,2,1
18892,1,5,16,0,4,1,0
21229,8,4,20,0,8,0,0
10022,1,6,23,0,6,0,0
2848,8,0,18,0,6,1,0
13215,4,1,14,0,3,2,1
20816,5,0,18,0,5,2,0
21223,2,4,20,0,8,0,1
17476,5,3,15,0,7,2,0
1144,4,6,20,0,7,2,1
8043,3,3,15,0,5,0,1
17177,6,0,17,0,5,2,0
11504,3,4,13,0,3,1,1
3947,7,6,16,0,2,0,2
15531,0,5,17,0,6,1,0
17887,6,2,16,0,10,0,0
15938,7,3,16,1,9,0,2
6148,8,2,17,0,4,2,0
9240,9,1,9,0,1,0,1
19645,4,3,14,1,9,2,1
14711,0,4,11,0,1,0,1
57,7,2,12,0,0,2,1
20577,6,5,21,0,3,1,0
2943,3,1,18,0,7,2,2
21007,6,6,21,0,6,1,0
17227,6,6,17,0,5,1,0
16868,7,5,14,0,3,2,2
8291,1,4,18,0,6,1,1
21069,8,5,20,0,7,0,0
19444,3,1,18,0,8,2,2
1339,9,1,17,0,8,1,0
19078,7,2,23,0,5,1,2
3941,1,6,16,0,2,0,0
4525,5,0,17,0,6,0,0
12196,5,4,21,0,8,2,0
12310,9,1,17,0,9,2,0
12139,8,0,17,0,8,0,0
4704,4,5,17,0,7,0,2
10021,0,6,23,0,6,0,1
9038,7,5,8,0,11,1,0
14151,0,4,19,0,9,1,1
18772,1,4,23,0,4,0,0
12623,2,0,9,0,11,2,0
15659,8,3,17,0,7,2,0
22424,3,0,18,0,4,0,1
16647,6,1,10,0,2,0,0
16213,2,3,10,1,11,0,0
11075,4,6,12,0,1,0,1
16004,3,3,21,0,9,1,1
12634,3,2,10,0,11,2,1
2301,1,3,12,0,3,0,0
20980,9,3,16,0,6,2,0
2998,8,2,19,0,7,1,0
10132,1,3,16,0,6,1,1
3189,9,4,16,0,8,1,0
10995,4,5,13,0,0,2,1
4978,8,1,16,0,9,0,0
6244,4,5,17,0,5,2,1
379,9,6,13,0,2,2,0
6070,0,2,13,0,4,0,0
4679,9,2,18,0,6,1,1
22394,3,5,14,0,3,1,0
14360,9,6,8,0,11,0,1
16926,5,1,16,0,3,1,0
21383,2,2,26,0,9,0,1
11976,5,6,19,0,7,0,0
5345,5,6,9,0,11,2,0
7884,4,0,14,0,4,0,1
19519,8,1,19,0,8,1,0
927,7,5,17,0,6,0,2
14789,8,4,9,0,1,1,0
14173,2,2,17,0,9,1,1
20108,7,4,14,0,0,1,2
9440,9,3,14,0,2,0,1
6501,1,3,19,0,6,1,0
17363,2,6,18,0,6,1,0
15608,7,5,16,0,7,0,1
15491,0,0,16,0,6,2,1
18057,6,5,11,0,11,2,0
399,9,0,12,0,2,1,0
5921,1,0,12,0,3,0,1
8388,8,2,16,0,7,2,0
11082,1,4,13,0,1,0,0
12499,8,2,13,0,10,2,0
10927,6,5,9,0,0,0,0
10806,5,4,10,0,11,2,0
19073,2,2,23,0,5,1,0
2503,3,2,14,0,4,2,2
16614,3,0,15,0,1,1,2
21481,0,5,17,0,9,1,0
12606,5,6,5,0,11,0,0
13811,0,0,16,0,7,2,0
17644,3,6,16,0,8,2,1
4309,9,4,17,0,4,2,1
5567,7,4,10,0,0,1,1
7888,8,0,14,0,4,0,0
5792,2,2,7,0,2,2,0
2173,3,1,19,0,2,2,1
10159,8,5,15,0,7,0,0
19478,7,4,19,0,8,2,2
7559,9,3,11,0,1,1,0
4539,9,2,17,0,6,0,0
19647,6,3,14,1,9,2,0
6959,9,6,14,0,10,0,0
18170,9,2,9,0,11,1,0
13423,2,1,16,0,4,1,0
2497,7,0,14,0,4,2,1
15131,0,4,18,0,4,0,0
22224,3,2,18,0,2,1,0
10722,1,6,13,0,10,1,0
1011,1,4,18,0,6,1,0
8242,2,2,17,0,6,2,0
18178,7,3,9,1,11,1,2
4032,2,0,12,0,2,1,0
4966,6,3,19,1,8,1,0
14306,5,0,12,0,10,2,0
19798,7,1,12,1,10,1,1
8993,3,4,9,0,11,2,1
5174,4,3,15,1,10,0,1
2616,6,6,14,0,5,0,0
467,7,0,11,0,3,0,2
6399,9,6,18,0,6,2,1
4104,4,0,12,0,3,0,1
8506,6,4,21,0,8,0,0
14521,0,2,10,0,0,0,2
13770,9,3,17,0,7,0,0
16411,0,2,10,1,0,2,2
7932,2,6,13,0,4,2,0
11430,9,6,9,0,3,2,1
11253,2,3,11,0,2,0,0
12832,1,0,12,0,0,1,0
9276,5,0,12,0,1,0,0
15537,6,5,17,0,6,1,0
7744,4,0,13,0,3,0,0
3686,6,0,7,0,0,2,0
431,1,5,12,0,3,0,1
15746,5,5,17,0,8,0,0
15076,5,0,12,0,3,1,0
15000,9,4,9,0,3,0,1
8390,0,3,17,0,7,2,0
13066,5,3,12,0,2,2,0
22469,8,5,14,0,4,2,0
17949,8,0,15,0,10,2,1
8898,8,1,11,0,10,1,0
10621,0,3,16,0,10,0,0
4393,3,2,15,0,5,0,1
18989,8,4,15,0,5,2,0
5473,3,5,12,0,0,0,1
16439,8,1,12,0,0,1,0
8455,5,2,19,0,7,1,0
18854,3,0,15,0,4,2,1
4771,1,5,16,0,7,1,1
15598,7,1,16,0,7,0,2
16911,0,3,16,0,3,1,0
1818,8,3,7,0,11,1,0
5513,3,2,11,0,0,2,0
651,1,6,13,0,4,2,1
10934,3,6,9,0,0,0,1
17291,0,6,18,0,6,2,1
177,7,4,9,0,1,0,2
3,3,1,14,0,0,0,1
9598,7,5,11,0,3,2,1
17061,0,1,14,0,4,1,0
2028,8,3,9,0,1,0,0
2182,2,5,21,0,2,2,1
7393,3,0,7,0,0,1,1
6164,4,1,14,0,4,1,1
5751,1,5,11,0,2,0,0
12798,7,1,12,0,0,1,2
5572,2,0,11,0,0,1,0
1732,2,2,14,0,11,2,0
7650,0,6,12,0,2,1,1
20271,0,3,13,0,1,1,0
11900,9,5,15,0,6,1,1
16421,0,3,9,0,0,2,0
2392,2,5,21,0,3,1,1
1680,0,1,9,0,11,0,1
17657,6,4,15,0,8,2,0
16442,1,5,11,0,0,1,0
6797,7,1,16,0,9,0,2
19027,6,1,16,0,5,1,0
6178,8,5,14,0,4,1,0
20061,0,3,12,1,0,2,1
21139,8,5,20,0,7,2,0
13384,3,4,14,0,4,2,1
19981,0,2,11,0,11,1,1
12894,3,4,12,0,1,2,1
22439,8,2,16,0,4,0,0
11958,7,1,18,0,7,0,1
16682,1,0,13,0,2,0,0
15838,7,4,18,0,8,1,1
11659,8,0,17,0,4,1,0
17000,9,1,16,0,4,2,0
12547,6,4,12,0,10,1,0
42,2,0,14,0,0,0,0
6002,2,2,14,0,3,1,0
17608,7,2,16,0,8,0,2
3570,0,1,10,0,11,2,0
4010,0,6,12,0,2,1,1
18924,3,0,17,0,4,1,1
20122,1,2,14,0,0,1,2
9201,0,0,9,0,0,1,0
795,5,6,13,0,5,2,0
19435,4,3,18,1,8,0,1
396,6,0,12,0,2,1,0
21496,5,6,22,0,9,1,0
11812,1,1,17,0,6,0,0
14321,0,3,10,1,10,1,0
2213,3,0,14,0,2,2,1
16885,4,4,17,0,3,2,1
17419,8,1,17,0,7,0,0
21337,6,1,19,0,8,1,0
8316,6,2,17,0,6,1,0
18507,6,0,11,0,2,0,0
17616,5,3,17,1,8,0,0
7542,2,2,11,0,1,1,0
13903,2,3,17,0,7,1,0
18962,1,5,16,0,5,2,0
10393,2,0,17,0,8,2,0
17435,4,6,18,0,7,0,1
20149,8,1,11,0,1,0,0
8845,5,6,17,0,10,2,0
407,7,2,13,0,2,1,2
7495,5,1,12,0,1,2,0
11778,7,4,18,0,5,1,1
46,6,0,14,0,0,0,0
22278,7,4,15,0,3,0,2
6518,8,1,19,0,7,0,0
12648,7,3,12,0,11,2,1
14677,6,3,11,0,0,1,0
13744,3,0,16,0,6,1,1
9720,9,3,12,0,4,0,0
11617,6,1,13,0,4,1,0
15724,3,3,16,0,7,1,0
14726,5,0,12,0,1,2,0
6100,0,5,15,0,4,2,0
15320,9,1,15,0,5,2,0
13906,5,3,17,0,7,1,0
7341,1,3,4,0,0,2,0
15959,8,5,16,0,9,2,0
11355,4,6,13,0,3,0,1
12086,5,3,17,0,7,1,0
5937,7,2,13,0,3,0,1
6248,8,5,17,0,5,2,0
20715,4,5,16,0,4,1,1
9560,9,0,11,0,3,0,0
10879,8,4,9,0,11,1,0
17624,3,1,16,0,8,2,1
18967,6,5,16,0,5,2,0
8452,2,2,19,0,7,1,0
16026,5,5,16,0,10,0,0
20718,7,5,16,0,4,1,1
20724,3,6,17,0,4,1,1
2485,5,4,14,0,4,2,0
7411,1,3,11,0,0,1,0
8739,9,2,15,0,9,2,1
11433,2,4,11,0,3,2,1
14338,7,1,8,1,10,1,2
13113,2,0,13,0,2,1,0
13544,3,2,15,0,5,2,1
17152,1,6,15,0,5,2,1
4518,8,4,18,0,5,1,0
12422,1,2,16,0,9,1,0
13602,1,0,17,0,6,0,1
2483,3,4,14,0,4,2,1
5864,4,2,13,0,2,1,1
14669,8,2,12,0,0,1,0
647,7,5,14,0,4,2,2
9426,5,2,12,0,2,0,0
11041,0,3,10,0,0,1,0
21246,5,2,19,0,8,0,0
17531,0,2,16,0,7,1,1
5227,7,0,16,0,10,2,1
7015,5,5,13,0,10,2,0
16812,1,4,10,0,3,0,1
7307,7,6,8,0,0,0,1
16993,2,1,16,0,4,2,0
16559,8,2,11,0,1,2,0
19449,8,1,18,0,8,2,0
2319,9,1,13,0,3,2,0
8054,4,1,14,0,5,2,0
17765,4,1,18,0,9,2,1
21865,4,0,14,0,0,0,1
584,4,6,12,0,3,1,1
8603,3,3,16,1,8,1,1
21644,3,4,14,1,10,1,1
19670,9,5,14,0,9,1,0
16235,4,5,9,0,11,2,0
13111,0,0,13,0,2,1,0
2622,2,4,15,0,5,0,0
13938,7,6,18,0,8,0,2
14080,9,6,21,0,9,0,0
3525,5,6,13,0,11,0,0
2602,2,5,14,0,5,0,1
14759,8,1,8,0,1,1,0
3296,6,1,13,0,9,1,0
5748,8,1,12,0,2,0,0
708,8,1,16,0,4,1,0
819,9,0,16,0,5,2,0
2702,2,0,18,0,5,1,0
17226,5,6,17,0,5,1,0
5070,0,4,16,0,9,2,1
1822,2,1,8,0,0,0,0
18831,0,6,14,0,4,2,1
5312,2,3,9,1,11,0,0
18865,4,2,16,0,4,2,2
5254,4,1,11,0,10,1,1
6257,7,6,16,0,5,2,2
1722,2,0,10,0,11,2,0
12267,6,4,19,0,9,0,0
21555,4,5,16,0,10,2,1
18758,7,5,15,0,3,1,2
20228,7,5,13,0,1,2,2
4914,4,5,16,0,8,2,1
11423,2,6,9,0,3,2,0
4596,6,0,18,0,6,2,0
16721,0,5,13,0,2,2,1
11917,6,4,16,0,6,1,0
21154,3,4,20,0,7,1,1
19587,6,1,18,0,9,2,0
16737,6,6,14,0,2,1,0
13792,1,6,16,0,7,2,0
21843,2,6,12,0,0,0,0
20536,5,0,14,0,3,2,1
17265,4,3,17,0,6,0,0
7175,5,4,14,1,11,2,0
8602,2,3,16,1,8,1,0
16824,3,0,10,0,3,0,2
21519,8,0,16,0,9,1,0
3633,3,3,11,1,11,1,0
644,4,5,14,0,4,2,1
11636,5,6,16,0,4,1,0
13492,1,1,16,0,5,2,0
7115,5,0,9,0,11,0,0
13442,1,6,17,0,5,0,0
12860,9,3,11,0,0,1,0
3455,5,6,11,0,10,1,0
20792,1,6,18,0,5,2,0
6133,3,0,13,0,4,2,1
1153,3,4,20,0,7,1,2
14915,4,6,11,0,2,1,0
18738,7,3,18,0,3,1,1
3592,2,6,11,0,11,1,0
8432,2,4,19,0,7,1,0
16125,4,0,12,0,10,2,1
21109,8,2,18,0,7,0,0
21783,2,4,11,0,11,1,0
9717,6,3,12,0,4,0,0
2605,5,5,14,0,5,0,0
2133,3,4,12,0,2,0,1
7568,8,1,15,0,2,0,0
9298,7,3,13,0,1,0,1
13220,9,1,14,0,3,2,1
1869,9,0,13,0,0,0,0
18813,2,1,14,0,4,2,0
19378,7,1,21,0,8,0,2
11830,9,5,17,0,6,0,0
4447,7,4,16,0,5,2,1
6352,2,2,15,0,6,0,1
15247,6,1,13,0,4,1,0
7361,1,5,9,0,0,1,0
16780,9,3,11,0,2,1,0
5038,8,3,17,1,9,0,0
3912,2,3,13,0,1,1,0
1430,0,4,17,0,9,2,0
921,1,5,17,0,6,0,0
11622,1,5,16,0,4,1,0
4388,8,0,15,0,5,0,0
22124,3,6,13,0,2,0,1
2505,5,2,14,0,4,2,0
19238,7,1,16,0,7,0,2
21539,8,3,14,1,10,0,0
20620,9,2,16,0,4,0,0
19251,0,6,18,0,7,0,0
19989,8,2,11,0,11,1,0
16854,3,1,13,0,3,2,1
7571,1,5,12,0,2,0,0
21989,8,6,14,0,1,0,1
15258,7,5,14,0,4,1,2
21965,4,1,14,0,1,0,1
22012,1,2,17,0,1,0,1
2326,6,5,13,0,3,2,0
9740,9,5,17,0,4,2,1
7985,5,1,17,0,4,1,0
7646,6,5,12,0,2,2,0
10419,8,3,17,1,8,1,0
8456,6,2,19,0,7,1,0
14722,1,0,12,0,1,2,1
19032,1,5,19,0,5,1,0
12011,0,3,22,0,7,0,0
6072,2,2,13,0,4,0,0
1199,9,1,17,0,8,0,0
19813,2,6,13,0,10,1,1
13694,3,3,17,0,6,2,1
457,7,4,9,0,3,0,2
19397,6,6,20,0,8,0,0
14019,8,4,19,0,8,1,0
8896,6,1,11,0,10,1,0
6879,9,5,16,0,9,2,0
471,1,2,10,0,3,0,1
22067,6,4,14,0,1,2,0
12285,4,2,14,0,9,0,1
12759,8,4,11,0,0,2,0
12313,2,5,17,0,9,2,0
19451,0,5,17,0,8,2,1
13491,0,1,16,0,5,2,0
3323,3,4,12,0,9,1,1
16236,5,5,9,0,11,2,0
